subtaskID,datapointID,answer
1,CUST146767,Adult
1,CUST136829,Adult
1,CUST119409,Young
1,CUST112393,Young
1,CUST143342,Adult
1,CUST121986,Adult
1,CUST121288,Adult
1,CUST140852,Adult
1,CUST141604,Young
1,CUST130221,Adult
1,CUST142324,Young
1,CUST139427,Adult
1,CUST129759,Adult
1,CUST127577,Adult
1,CUST126460,Young
1,CUST121839,Adult
1,CUST147332,Young
1,CUST127297,Young
1,CUST121513,Adult
1,CUST118185,Young
1,CUST144755,Adult
1,CUST105353,Adult
1,CUST127568,Young
1,CUST142917,Young
1,CUST149573,Adult
1,CUST127573,Adult
1,CUST124196,Adult
1,CUST103345,Adult
1,CUST106271,Adult
1,CUST142226,Adult
1,CUST100188,Young
1,CUST147638,Adult
1,CUST148080,Young
1,CUST120567,Adult
1,CUST104852,Adult
1,CUST145112,Senior
1,CUST137079,Adult
1,CUST125976,Adult
1,CUST111872,Adult
1,CUST112597,Adult
1,CUST144933,Young
1,CUST124479,Young
1,CUST129664,Young
1,CUST109518,Adult
1,CUST117670,Young
1,CUST144968,Young
1,CUST142061,Adult
1,CUST140338,Adult
1,CUST147198,Young
1,CUST102976,Adult
1,CUST139980,Young
1,CUST148783,Adult
1,CUST125314,Adult
1,CUST113546,Young
1,CUST134842,Adult
1,CUST119668,Young
1,CUST149391,Adult
1,CUST120133,Young
1,CUST121455,Young
1,CUST108277,Adult
1,CUST120765,Adult
1,CUST103704,Adult
1,CUST139638,Adult
1,CUST124972,Adult
1,CUST107459,Young
1,CUST117095,Young
1,CUST117751,Adult
1,CUST127530,Adult
1,CUST100278,Adult
1,CUST106804,Young
1,CUST111081,Adult
1,CUST124177,Senior
1,CUST115306,Adult
1,CUST141169,Young
1,CUST114869,Adult
1,CUST127118,Young
1,CUST149963,Young
1,CUST101542,Adult
1,CUST137705,Adult
1,CUST148982,Adult
1,CUST138510,Adult
1,CUST144887,Young
1,CUST103852,Adult
1,CUST125159,Young
1,CUST130797,Young
1,CUST108123,Adult
1,CUST133810,Adult
1,CUST140629,Adult
1,CUST111539,Adult
1,CUST147507,Adult
1,CUST144793,Young
1,CUST141826,Adult
1,CUST101920,Young
1,CUST132125,Young
1,CUST148967,Young
1,CUST104353,Young
1,CUST109689,Adult
1,CUST120766,Adult
1,CUST100513,Young
1,CUST112115,Adult
1,CUST101129,Adult
1,CUST145254,Adult
1,CUST136631,Adult
1,CUST120608,Adult
1,CUST149661,Adult
1,CUST111542,Adult
1,CUST105931,Young
1,CUST139357,Young
1,CUST115409,Adult
1,CUST135591,Adult
1,CUST125038,Adult
1,CUST125516,Adult
1,CUST146451,Adult
1,CUST135759,Young
1,CUST123354,Adult
1,CUST147564,Young
1,CUST142838,Adult
