subtaskID,datapointID,answer
1,1389,Light
1,50053,Medium
1,41646,Light
1,42378,Light
1,17245,Heavy
1,1609,Medium
1,46399,Medium
1,45494,Medium
1,49386,Medium
1,10461,Medium
1,34244,Light
1,24773,Heavy
1,42988,Medium
1,51712,Medium
1,43778,Medium
1,22233,Heavy
1,1320,Medium
1,43220,Light
1,21844,Heavy
1,53627,Light
1,27498,Heavy
1,36555,Light
1,21056,Light
1,23029,Light
1,5537,Medium
1,43435,Medium
1,38523,Light
1,24965,Heavy
1,19772,Medium
1,40272,Light
1,8474,Medium
1,43497,Medium
1,23559,Heavy
1,46751,Medium
1,49728,Medium
1,34923,Light
1,31850,Light
1,47713,Medium
1,48447,Medium
1,27597,Heavy
1,50091,Medium
1,45997,Medium
1,34231,Light
1,26269,Heavy
1,1633,Medium
1,30201,Light
1,24573,Heavy
1,23578,Heavy
1,27240,Heavy
1,18520,Medium
1,36084,Light
1,20869,Medium
1,3752,Medium
1,16972,Medium
1,9527,Medium
1,14937,Medium
1,6917,Medium
1,28650,Light
1,5877,Medium
1,46505,Medium
1,52125,Medium
1,31328,Light
1,26154,Heavy
1,1415,Medium
1,34533,Light
1,43947,Light
1,709,Medium
1,46869,Medium
1,45182,Medium
1,2594,Medium
1,8179,Medium
1,44327,Light
1,9354,Medium
1,25127,Heavy
1,42132,Medium
1,38423,Light
1,25561,Heavy
1,53409,Medium
1,22906,Heavy
1,22530,Heavy
1,34239,Light
1,30706,Light
1,46351,Medium
1,38913,Light
1,5573,Medium
1,39483,Light
1,27364,Light
1,51897,Medium
1,23823,Heavy
1,52802,Medium
1,17156,Medium
1,53441,Medium
1,44535,Medium
1,2009,Medium
1,13059,Medium
1,47660,Light
1,36716,Light
1,39881,Light
1,8511,Medium
1,45843,Medium
1,30189,Light
1,7181,Medium
1,49280,Medium
1,12681,Medium
1,33613,Light
1,26449,Heavy
1,2730,Light
1,36257,Light
1,35987,Light
1,29307,Light
1,9988,Medium
1,30240,Light
1,50378,Light
1,51116,Medium
1,10440,Medium
1,12669,Medium
1,17842,Heavy
1,3800,Medium
1,4919,Medium
1,52397,Medium
1,13207,Medium
1,26518,Heavy
1,21505,Medium
1,21230,Heavy
1,13374,Light
1,34501,Light
1,28577,Light
1,38517,Light
1,29435,Light
1,8369,Medium
1,37592,Light
1,8881,Medium
1,38732,Light
1,13400,Light
1,39084,Light
1,42611,Light
1,41819,Light
1,6995,Medium
1,43623,Medium
1,48091,Medium
1,18886,Medium
1,51709,Medium
1,32691,Light
1,18274,Heavy
1,9315,Medium
1,45634,Light
1,13115,Medium
1,23826,Heavy
1,32105,Light
1,42226,Light
1,15976,Medium
1,47933,Medium
1,26196,Heavy
1,38922,Light
1,53727,Medium
1,30215,Light
1,1222,Medium
1,50747,Medium
1,24794,Medium
1,24281,Heavy
1,16108,Medium
1,22350,Heavy
1,40804,Light
1,49528,Medium
1,45402,Medium
1,13132,Medium
1,49218,Medium
1,8781,Medium
1,7480,Medium
1,28991,Light
1,19635,Heavy
1,23003,Medium
1,45423,Medium
1,17824,Medium
1,18623,Medium
1,35109,Light
1,2361,Medium
1,33260,Light
1,27380,Light
1,1282,Medium
1,15704,Light
1,36199,Light
1,35580,Light
1,49986,Medium
1,28896,Light
1,49472,Medium
1,1247,Medium
1,39823,Light
1,36629,Light
1,39484,Light
1,15732,Heavy
1,41820,Medium
1,15036,Light
1,22262,Medium
1,25783,Heavy
1,16672,Medium
1,31167,Light
1,12950,Medium
1,20629,Medium
1,10811,Medium
1,31744,Light
1,11646,Medium
1,38462,Light
1,52432,Medium
1,36214,Light
1,1976,Medium
1,46583,Medium
