sepal_length_(cm),sepal_width_(cm),petal_length_(cm),petal_width_(cm),SampleID
4.4,3.0,1.3,0.2,39
6.1,3.0,4.9,1.8,128
4.9,2.4,3.3,1.0,58
5.0,2.3,3.3,1.0,94
4.4,3.2,1.3,0.2,43
6.3,3.3,4.7,1.6,57
4.6,3.6,1.0,0.2,23
5.4,3.4,1.7,0.2,21
6.5,3.0,5.2,2.0,148
5.4,3.0,4.5,1.5,85
7.3,2.9,6.3,1.8,108
6.9,3.1,5.1,2.3,142
6.5,3.0,5.8,2.2,105
6.4,3.2,4.5,1.5,52
5.0,3.4,1.5,0.2,8
5.0,3.3,1.4,0.2,50
5.8,4.0,1.2,0.2,15
5.6,2.5,3.9,1.1,70
6.1,2.9,4.7,1.4,64
6.0,3.0,4.8,1.8,139
5.4,3.7,1.5,0.2,11
6.7,3.1,5.6,2.4,141
6.6,2.9,4.6,1.3,59
6.1,2.6,5.6,1.4,135
6.4,2.8,5.6,2.2,133
6.7,3.0,5.0,1.7,78
6.6,3.0,4.4,1.4,76
5.7,3.8,1.7,0.3,19
6.5,3.0,5.5,1.8,117
5.2,3.4,1.4,0.2,29
