SampleID,Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,City,CLTV,Contract,Country,Customer ID,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Ping Score,Avg Speed,TV Type,Link Quality Index,Total Short Distance Charges
5635,50,5,41.38,Wilseyville,3167,Month-to-Month,United States,0988-JRWWP,0,0,Female,1,DSL,"38.392686, -120.415951",38.392686,-120.415951,0,54.2,0,0,0,,0,0,1,0,Bank Withdrawal,1,435,0,Q3,0,4,0,California,0,0,1,3,140.4,0,124.14,0.0,264.54,0,1,95257,60.01482685316003,99.6196865174549,Satellite Receiver,49.36187158122296,1.760734035971895
5636,54,10,24.17,Newcastle,3351,Month-to-Month,United States,7718-RXDGG,0,0,Male,1,Fiber Optic,"38.883224, -121.15918",38.883224,-121.15918,1,68.6,0,0,9,Offer D,0,0,1,1,Bank Withdrawal,1,6096,0,Q3,1,4,0,California,0,0,0,15,1108.6,90,362.55,0.0,1561.15,0,0,95658,73.31055539404397,103.63864332373213,Satellite Receiver,56.43837444263821,20.033471176638837
5637,35,0,34.79,Bolinas,5890,Month-to-Month,United States,6121-VZNQB,0,0,Female,0,,"37.943087, -122.72379",37.943087,-122.72379,0,19.1,0,0,0,,0,0,1,0,Credit Card,1,1573,0,Q3,0,2,0,California,0,0,0,1,19.1,0,34.79,0.0,53.89,0,0,94924,51.98677544759354,100.02596753764188,Satellite Receiver,14.242867058023112,2.7747980316144343
5638,57,18,20.67,Upland,5413,Month-to-Month,United States,9552-TGUZV,0,0,Male,1,Fiber Optic,"34.141146, -117.655583",34.141146,-117.655583,1,75.0,0,0,8,Offer E,0,1,1,1,Credit Card,1,23331,0,Q3,1,3,0,California,0,0,0,8,658.1,0,165.36,0.0,823.46,0,1,91784,29.075805206571054,98.2115522027104,Satellite Receiver,57.958135283443,10.305294064160842
5639,31,0,22.12,Kyburz,3663,Month-to-Month,United States,1963-VAUKV,0,0,Female,0,,"38.766036, -120.209673",38.766036,-120.209673,0,20.4,0,0,0,Offer E,0,0,0,0,Mailed Check,1,183,0,Q3,0,3,0,California,0,0,0,1,20.4,0,22.12,0.0,42.52,0,0,95720,57.1443646491159,100.63586993255907,Satellite Receiver,16.206530845317506,-0.3151665532452601
5640,70,30,16.85,San Luis Obispo,3320,Month-to-Month,United States,0875-CABNR,0,1,Female,1,Fiber Optic,"35.233745, -120.626442",35.233745,-120.626442,0,84.6,0,0,0,,0,0,1,0,Credit Card,1,27047,0,Q3,0,3,1,California,1,1,0,10,865.55,0,168.5,0.0,1034.05,0,1,93401,58.9665803649819,93.70717683639369,Satellite Receiver,64.43227911532489,16.698279041153178
5641,42,0,25.53,Lakewood,2017,Two Year,United States,7799-LGRDP,0,0,Female,0,,"33.847755, -118.112532",33.847755,-118.112532,0,25.7,1,0,0,,0,0,1,0,Credit Card,1,27563,0,Q3,0,4,0,California,0,0,0,43,1188.2,0,1097.79,0.0,2285.99,0,0,90713,49.19996859467411,97.91623852013495,Satellite Receiver,13.889152862525195,62.949426700129024
5642,41,16,30.19,La Puente,4884,Month-to-Month,United States,4959-JOSRX,0,0,Female,1,Cable,"34.031441, -117.936436",34.031441,-117.936436,1,44.6,0,0,3,Offer E,0,0,1,1,Credit Card,1,84965,0,Q3,1,2,0,California,0,0,0,2,80.55,0,60.38,0.0,140.93,0,1,91744,49.54585073736529,90.0787331663219,Satellite Receiver,29.498939985114475,5.7841682988604255
5643,40,0,34.44,Ferndale,2784,Two Year,United States,0625-AFOHS,1,0,Female,0,,"40.4785, -124.301372",40.4785,-124.301372,1,20.2,0,1,5,Offer C,0,0,0,1,Credit Card,1,2965,0,Q3,1,3,0,California,0,0,0,29,558.8,0,998.76,0.0,1557.56,0,0,95536,69.25200968865391,98.95929743945088,Satellite Receiver,9.601971962372977,41.86172799034297
5644,74,23,39.63,Paskenta,4038,Month-to-Month,United States,9317-WZPGV,0,0,Female,1,Fiber Optic,"39.884395, -122.587513",39.884395,-122.587513,0,79.75,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,263,0,Q3,0,3,1,California,1,0,0,2,159.4,10,79.26,0.0,248.66,0,0,96074,42.638171181601784,96.741963169861,Satellite Receiver,63.880706599692914,3.166835660051768
