SampleID,Text
S17601,武器システムにおいては、上述の通り、アスロック対潜ミサイルのmk gmls（mk 連装発射機など）にかえてqh- dash（無人対潜ヘリコプター）機の運用設備を設置していることが最大の変更点である。dashは、アスロックをはるかに上回る長距離の対潜火力として期待された、期待の新装備であった。しかしアメリカ海軍においては、事故が多発したために年（昭和年）には運用中止となり、予備部品の供給途絶に伴って、海上自衛隊でも年（昭和年）運用中止となった。このことから、dashの運用設備をsh-f lamps mkiヘリコプター用に転用する案があったが実現せず、結局年及び年にこれを撤去し、アスロックに換装して、兵装面ではやまぐも型と同一になった。なお、番艦「むらくも」（ddk）は他の隻より先行して年（昭和年）に改装を実施したことから、ミサイルの装填機構等はddkと同様の機力補助人力式であるが、他の隻は年遅い年（昭和年）に改装工事を実施したことから、はつゆき型護衛艦と同形式の直接装填装置が搭載された。
S17602,в апреле  года ломоносов за дерзкое поведение при академических распрях между «русской» и «немецкой» партиями был заключён под стражу на  месяцев только  января  года сенат заслушав доклад следственной комиссии постановил «оного адъюнкта ломоносова для его довольного обучения от наказания освободить а во объявленных им продерзостях у профессоров просить прощения» и жалованье ему в течение года выдавать «половинное» в это время из германии приезжает жена елизавета следует отметить что борьба немецкой и антинемецкой партии в академии происходила на фоне конца правления анны иоановны которое характеризовалось бироновщиной и «засильем немцев» — доминированием иностранцев в государственном аппарате науке и образовании
S17603,bagnizeau est commune francicum  incolarum anno  praefecturae carantoni maritimi in regione occidentali pictaviensis et carantonis 
S17604,قاسم اباد د ننگرهار ولایت د بهسودو ولسوالۍ له مشهورو کلیو څخه گڼل کېږي چې ددې ولسوالۍ په  کې واقع دی دا کلی له  کلیو سره پولې لري چې ټولیز مساحت یې   او د وگړو شمېره یې  تنه اټکل شوی دی په دې کلي کې د  په نامه لومړنی ښوونځی  په نامه یوه لېسه او یو روغتیایي مرکز لري
S17605,सार्क कॉन्सोर्टियम ऑन ओपन एंड डिस्टेंस लर्निंग sacodil एक क्षेत्रीय सहयोग एजेंसी है जो क्षेत्रीय सहयोग के लिए साउथ एशियन एसोसिएशन फॉर रीजनल कोऑपरेशन सार्क के तत्वावधान में स्थापित है जिसमें सदस्य राज्यों के संस्थानों के बीच खुले और दूरस्थ शिक्षा के माध्यम से ज्ञान देने वाले संस्थानों के बीच सहयोग को बढ़ावा देने के उद्देश्य हैं और सभी स्तरों पर गुणवत्ता की शिक्षा प्रदान करने की एक व्यवहारिक और लागत प्रभावी पद्धति के रूप में इसके उपयोग को बढ़ावा देना भी शामिल है।
S17606,relatório da repartição dos negócios da fazenda apresentado à assembleia geral legislativa na sessão ordinária de  pelo respectivo ministro e secretário de estado cândido josé de araújo viana em 
S17607,كان مستغرباً أن يتحدث مراد بك بهذه الثقة الزائدة التي تعكس استخفافاً بالغاً بالخصم الذي هزم مراد شر هزيمةٍ في إمبابة وجعله يفر بجيشه إلى الصعيد وبطبيعة الحال كان الرد المستفز بداية لحملة مطاردة طويلة بين ديزيه ومراد انطلق مراد يجوب الصعيد وخلفه ديزيه يتبعه كان مراد يسبق ديزيه بيومٍ أو ليلة ويبدو أن مراد كان متيقناً من أنه لن يتمكن من مواجهة قوات الفرنسيين خاصة أنهم يملكون المدافع ويفتقدها هو لذا اتبع معهم خطة الفرار والتي تؤدي إلى إنهاك خصمه في مطاردته عبر صحراء شاسعة وبلدان لا يعرف ديزيه عنها شيئاً وفي المطاردة يفقد الفرنسيون الزاد والمئونة والسلاح أيضاً
S17608,وسعت عرصهٔ شهری کرمانشاه برابر با ٫ کیلومتر مربع نزدیک به  هزار هکتار است  درصد وسعت این شهر را زمین‌های وقفی تشکیل می‌دهند شهر کرمانشاه ٫ درصد از مساحت کل ایران را دارد و به  منطقهٔ شهرداری تقسیم شده‌است
S17609,भारत में दशमलव प्रणाली हड़प्पाकाल में अस्तित्व में थी जैसा कि हड़प्पा के बाटों और मापों के विश्लेषण से पता चलता है। उस काल के             और  के अनुपात वाले बाट पहचान में आये हैं। दशमलव विभाजन वाले पैमाने भी मिले हैं। हड़प्पा के बाट और माप की एक खास बात जिस पर ध्यान आकर्षित होता है वह है उनकी शुद्धता। एक कांसे की छड़ जिस पर  इंच की इकाइयों में घाट बने हुए हैं उस समय की बारीकी की मात्र की मांग की ओर इशारा करता है। ऐसे शुद्ध माप वाले पैमाने नगर आयोजन नियमों के अनुपालन सुनिश्चित करने के लिए खास तौर पर महत्वपूर्ण थे क्योंकि एक दूसरे को समकोण पर काटती हुई निश्चित चैड़ाई की सड़कें तथा शुद्ध माप की निकास बनाने हेतु और विशेष निर्देशों के अनुसार भवन निर्माण के लिए उनका विशेष महत्व था। शुद्ध माप वाले बाटों की शृंखंलाबद्ध प्रणाली का अस्तित्व हड़प्पा के समाज में व्यापार वाणिज्य में हुए विकास की ओर संकेत करता है।
S17610,авто́бусный переу́лок — переулок в городе владикавказ северная осетия россия находится в промышленном муниципальном округе между улицами пожарского и стаханова начало от улицы пожарского от автобусного переулка на восток начинается невский переулок
S17611,el  de marzo de  el cantón de rivière-pilote fue suprimido en aplicación de la ley nº - de  de julio de []​ relativa a las colectividades de guayana francesa y martinica y específicamente de su artículo º apartado l-[]​ y su comuna pasó a formar parte de la nueva sección de sur
S17612,زینب ساسانیان در خرداد  در مصاحبه‌ای گفت «بنده سال‌هاست جزو تیم ملی هستم اما تاکنون مسئولان امر و هیئت دوچرخه‌سواری در حمایت از ما هیچ کاری را نکرده و حتی ما خودمان برخی از امکانات نظیر دوچرخه را تأمین و تهیه کردیم و هیچ‌گونه تشویق و ترغیبی نیز به رغم کسب مدال‌های مختلف از سوی مسئولان شاهد نیستیم» زینب در ادامه گفت «تاکنون هیچ‌یک از مسئولان حتی در افتخاراتی که اخیراً برای این استان به دست آوردیم حتی یک خسته نباشید خشک و خالی به ما نداده و ما از این بابت گله‌مند هستیم که چرا مسئولان توجهی به ورزش قهرمانی انجام نمی‌دهند»
S17613,کرمانشاه یکی از شاهراه‌های ارتباطی شرق و غرب و قدیمی‌ترین راه عبور زائران عتبات عالیات است که به همین سبب تأثیرات فرهنگی و معنوی برجا گذارده‌است کرمانشاه در دروازه زاگرس قرار دارد رشته کوه زاگرس که فلات ایران را از سرزمین‌های همسایه جدا کرده‌است در مسیر کرمانشاه به دشت‌های وسیع و کوه‌های عمدتاً مجزا و دره‌های وسیعی منتهی می‌شود که از قدیم برای رسیدن به میان‌رودان مورد استفاده قرار گرفته‌است
S17614,впервые необычная форма острова была описана в начале xix века картографом наполеона который включил его в свой атлас далматинского побережья изданный в  году ныне хранится в национальной и университетской библиотеке загреба
S17615,доходы русской православной церкви складываются посредством получения добровольных пожертвований а также оплат треб и приобретённых прихожанами церковных свечей и предметов религиозного назначения
S17616,op  augustus  werd het reizigersverkeer opgeheven tussen amougies en ronse tegelijk met het verkeer op lijn  waarmee de lijn dit baanvak deelde op  augustus  werd het gedeelte elzele - zullik gesloten voor reizigersverkeer het laatste gedeelte tussen ronse en elzele volgde op  april  goederentreinen tussen doornik en kain hebben gereden tot  daarna werd ook dit baanvak opgebroken de rest van de spoorlijn werd in  opgebroken met uitzondering van het traject lessen - woelingen naar de betonfabriek van dupuis waar betonnen dwarsliggers voor de nmbs worden gefabriceerd
S17617,世纪年代后，校园的哥特式风格开始让位于现代风格。年，埃罗萨里宁签约开发第二个总体规划，从而使校区扩展到中途公园以南。包括莱尔德贝尔法四合院（法学院综合建筑群），社会服务管理学院建筑群，哈里斯公共政策研究学院建筑群，以及野兽派的雷根斯坦图书馆。年，该芝大完成了一座拥有巨型玻璃穹顶的乔和丽卡曼索托图书馆。
S17618,hall läks maksma  miljonit šveitsi franki suur osa rahast saadi eraannetustest tegemist on zürichi loomaaia seni kalleima projektiga vihmametsahall on üks loomaaia peamisi tõmbenumbreid halli avamise aastal küündis külastajate arv umbes  miljonini
S17619,أستخدم الحمام الزاجل أحيانا على مر التاريخ في ثقافات مختلفة ويعتقد أن للحمام الزاجل جذور فارسية وكان يستخدمها الرومان للمساعدات العسكرية وقال فرونتينوس أن يوليوس قيصر أستخدم الحمام كمرسال في غزوة لبلاد الغال  كما نقل الاغريق أسماء المنتصرين في دورة الألعاب الأوليمبية في مختلف المدن باستخدام الحمام الزاجل في أوائل القرن التاسع عشر استخدمت الحكومة الهولندية النظام في جاوة وسومطرة وفي عام  بدأ بول جوليوس رويتر خدمة الحمام لنشر أسعار الأسهم بين آخن وبروكسل هذه الخدمة عملت لمدة سنة حتى تم إغلاق الفجوة في اتصال التلغراف
S17620,"عام  استلمت جائزة ألتازور للفنون الوطنية في مجال النحت والرسم والتصميم الغرافيكي عن عملها ""الرجل الذئب"" كما فازت بنفس الجائزة عام  عن فئة النحت والرسم عن عملها ""بين الخطوط والظلال"""
S17621,公路從馬蹄灣起沿豪灣的海岸綫北延公里至獅子灣、公里至不列顛尼亞灘、公里至豪灣盡頭的史戈密殊、公里至威士拿、公里至彭伯頓，而「海天公路」路段亦至此為止。公路然後往東北延公里至尼魯逸，並與號公路交匯，再往東北延公里至卡士隙以北與號公路交匯，號公路到此亦告結束。
S17622,qualifier michel debré de « souverainiste » serait un anachronisme mais le terme permet de montrer dans quelle famille politique se situeraient aujourdhui ses idées il consacre dans ses mémoires de longs passages à la construction européenne appelée la « supranationalité » quil rejette absolument dès lors quelle met en cause la souveraineté de la nation française il condamne en ces termes un amendement du comité consultatif constitutionnel établissant la supériorité automatique des traités internationaux sur le droit interne 
S17623,他於年所撰寫之碩士論文《墨梭超文本小說《勝利花園》中遊牧敘述與複調競衡研究》，是台灣第一本針對電腦超文本小說hypertext fiction進行系統化研究的碩士論文。而其博士論文《跨文類網路與媒體整合：以狄更斯及其作品為例》，則延續數位研究方向，藉英國十九世紀小說家狄更斯作品在一個多世紀以來跨越眾多文類之現象，研究文學形式自口語、文字至影音、數位媒體之螺旋演進。
S17624,saat ini beberapa negara telah mengeluarkan apa yang disebut e-paspor atau elektronik paspor e-paspor merupakan pengembangan dari paspor kovensional saat ini di mana pada paspor tersebut telah ditanamkan sebuah chip yang berisikan biodata pemegangnya beserta data biometrik-nyadata biometrik ini disimpan dengan maksud untuk lebih meyakinkan bahwa orang yang memegang paspor adalah benar orang yang memiliki dan berhak atas paspor tersebut
S17625,இந்த மைய மத்திய பல்கலைக் கழகத்தின் பிரதான வளாகம்  ஏக்கர் நிலப்பரப்பு நன்கு பராமரிக்கப்படும் சாலைகள் விரிவான பசுமை கோயில் கட்டடக்கலை மகிழ்ச்சியான கட்டிடங்களைக் கொண்டுள்ளது
